1729031017501	161351842074245
1729031017504	161351842074301
1729031017506	715212280871211
1729031017509	72521228087474
1729031017511	715212280871451
1729031017513	72521228087542
1729031017516	72521228087460
1729031017518	72521228087622
1729031017520	72521228087640
1729031017523	72521228087442
1729031017525	71521228087137
1729031017528	72521228087646
1729031017530	715212280871455
1729031017533	715212280871453
1729031017536	715212280871469
1729031017538	715212280871467
1729031017540	715212280871475
1729031017543	715212280871477
1729031017545	715212280871473
1729031017548	715212280871479
1729031017550	715212280871483
1729031017553	715212280871485
1729031017555	715212280871487
1729031017558	715212280871465
1729031017561	715212280871489
1729031017563	715212280871493
1729031017565	715212280871495
1729031017568	715212280871499
1729031017570	715212280871511
1729031017572	715212280871517
1729031017575	715212280871521
1729031017577	715212280871523
1729031017580	715212280871525
1729031017583	715212280871527
1729031017585	715212280871529
